,avg_duration,avg_distance,predicted_fare
0,22.847222222222218,3.5216666666666665,16.43424469418065
1,24.470370370370368,3.108888888888889,16.052217689184126
2,7.25,0.8814285714285715,7.053706188683316
3,30.25,3.7,18.731650046636204
4,14.616666666666667,4.4350000000000005,15.845642156679064
5,11.855376344086022,2.052258064516129,10.441351302954288
6,59.63333333333333,12.83,45.37454192575926
7,26.4375,4.0225,18.55512795427607
8,7.873456790123457,1.0192592592592593,7.15151057053871
9,10.541111111111112,1.5799999999999998,9.12275506134013
10,14.178333333333333,1.641,10.147759863338063
11,40.5,19.21166666666667,52.0
12,15.058333333333334,3.3075,14.069371202956454
13,7.866666666666666,2.39,9.885134089939529
14,19.555,2.93,14.326626094937755
15,17.166666666666664,5.949999999999999,19.82044730317932
16,14.733333333333334,3.266666666666667,13.897392152078645
17,12.304761904761905,1.6228571428571428,9.6138222330201
18,4.577380952380952,0.6621428571428571,5.786432814212258
19,13.63888888888889,2.1383333333333336,11.013993150863968
20,6.997777777777778,1.3033333333333335,7.584051529342808
21,39.376666666666665,20.552,54.90343556266966
22,5.083333333333333,0.7076923076923076,5.752875551774432
23,8.994444444444445,1.8766666666666667,9.284156592815275
24,4.660763888888889,0.6016666666666667,5.533075191422341
25,10.897916666666667,1.365,8.683590971843204
26,16.925,3.1500000000000004,14.03339422706351
27,10.048087431693988,0.9922950819672132,7.70318467405267
28,13.945833333333333,2.15,11.20825460193094
29,88.78333333333333,30.83,89.17105003744798
30,14.282407407407407,2.1277777777777778,11.257619631229547
31,9.110416666666667,1.285,8.207478971335673
32,28.983333333333334,14.32,39.57273741125576
33,14.447435897435897,2.6923076923076925,12.671571843291755
34,17.365555555555556,1.9633333333333334,11.78789134853938
35,17.433333333333334,3.214,14.288925155848371
36,4.2123931623931625,0.628974358974359,5.462731284394792
37,14.058333333333334,1.8414285714285714,10.755733635686624
38,6.178205128205128,0.8415384615384615,6.506067209820716
39,6.333974358974359,1.3384615384615384,7.359885536091644
40,13.119607843137254,1.474705882352941,9.810374035371758
41,11.068888888888889,1.7333333333333334,9.57570401993068
42,16.35,4.52,16.73928716201292
43,8.868055555555555,1.455,8.321952339255182
44,6.185714285714286,0.6521428571428572,6.190356679662225
45,12.711764705882352,1.9735294117647058,10.75387935482731
46,14.095652173913043,1.395217391304348,9.706033282615362
47,17.86190476190476,3.665714285714286,15.285785015053069
48,15.088888888888889,3.5233333333333334,14.277408521982728
49,5.390384615384615,0.6303846153846154,5.925490304457568
50,24.183333333333334,7.37,24.631854457943213
51,12.07,1.9580000000000002,10.544200804122276
52,21.569444444444443,2.5566666666666666,14.166398817961525
53,6.517901234567902,1.1355555555555557,7.247568807644646
54,17.433333333333334,3.214,14.544052403771461
55,29.706666666666667,11.11,33.368110403818854
56,19.555,2.93,14.326626094937755
57,9.408333333333333,2.46,10.478007377712384
58,9.822619047619048,1.03,7.715652927354041
59,5.559459459459459,0.6018918918918919,5.915704613494517
60,4.19469696969697,0.5816363636363636,5.591008797768964
61,10.54047619047619,1.181904761904762,8.218674992593192
62,19.433333333333334,7.63,23.562843448662033
63,5.3288617886178855,0.7217073170731707,6.210257707239791
64,6.557258064516129,1.0374193548387096,7.172127680233567
65,9.007894736842106,1.0142105263157895,7.5769474698290775
66,28.929999999999996,3.776,18.5157899721011
67,21.445238095238096,3.4442857142857144,15.793743950764114
68,8.531818181818181,1.051212121212121,7.74943235883754
69,4.46875,0.5216666666666666,5.451915845019759
70,16.575,2.5125,12.735508253244989
71,7.580701754385965,1.2989473684210526,7.699946715863653
72,6.705555555555556,0.8908333333333334,6.593967524911358
73,4.283333333333333,0.86,5.9058725645073356
74,6.284722222222222,0.9583333333333334,6.8289715640995166
75,15.05595238095238,1.799642857142857,10.828360927652783
76,24.8,4.576666666666667,19.12102238140298
77,12.618055555555555,1.7091666666666667,9.958812265622743
78,22.266666666666666,11.2,31.50012017582948
79,5.952777777777778,1.2333333333333334,7.153395637613034
80,11.678518518518517,0.9757777777777779,8.389515705605742
81,19.97083333333333,5.8225,20.153228774072858
82,7.5895061728395055,0.9544444444444444,6.9431023875195645
83,9.793055555555556,1.6966666666666665,9.037852596208417
84,9.417460317460318,1.3214285714285714,8.293878402123315
85,4.582575757575757,0.5986363636363636,5.505257760335452
86,8.184126984126985,1.0392063492063492,7.628664994815565
87,17.266666666666666,4.96,17.631199367699615
88,20.589583333333334,4.92,18.827424059407875
89,26.933333333333334,9.6,29.933348238065467
90,16.555555555555557,3.0533333333333332,13.737616853140514
91,12.104166666666666,2.0875,10.485233194358601
92,30.583333333333332,13.8,39.089937015006626
93,11.526923076923076,1.3761538461538463,8.990431009781613
94,7.7081081081081075,1.0116216216216216,7.355561118553155
95,14.825000000000001,1.5607142857142857,10.16759014224241
96,10.54047619047619,1.181904761904762,8.218674992593192
97,11.185648148148148,1.4741666666666666,8.98156248796092
98,38.91568627450981,10.82,35.46289737253069
99,8.977272727272727,1.1981818181818182,7.815913590286815
100,9.70185185185185,1.1422222222222222,8.147384387357498
101,30.950000000000003,11.485,34.51052047785721
102,19.952631578947365,1.8784210526315788,12.338759189067092
103,23.583333333333332,4.7,18.980534363458844
104,27.922916666666666,4.1975,19.185997447043142
105,16.385714285714286,2.761428571428571,13.349189915869625
106,8.466666666666667,1.2175,7.97762799312914
107,17.513333333333332,1.8960000000000001,11.718593646161086
108,24.983333333333334,6.93,23.71118412292941
109,11.855376344086022,2.052258064516129,10.441351302954288
110,52.94166666666666,19.229,52.0
111,19.477777777777778,3.9433333333333334,16.33758380232528
112,11.138888888888888,1.3766666666666667,8.883413584183899
113,3.9309523809523808,0.5428571428571428,5.222713414954763
114,4.945555555555556,1.1286666666666667,6.688005731152272
115,11.166666666666666,3.0500000000000003,12.48213424933415
116,6.277777777777778,0.8999999999999999,6.734555183354749
117,9.518333333333334,0.841,7.253753075515553
118,6.5621212121212125,1.1063636363636364,7.069669231818768
119,25.669999999999998,3.0119999999999996,16.324831097945868
120,7.832407407407408,1.9100000000000001,9.027130751117753
121,12.809999999999999,2.964,12.502733144146376
122,14.928571428571429,1.9271428571428573,10.927689595449161
123,7.188271604938272,0.9114814814814814,6.769577152307738
124,21.194444444444443,4.068333333333333,17.054809667924523
125,14.825000000000001,1.5607142857142857,10.51843694171849
126,10.688425925925927,0.8602777777777777,7.727460898289148
127,9.443137254901961,1.761764705882353,9.311738017789482
128,4.47020202020202,0.5354545454545455,5.589281743988285
129,11.227272727272727,1.7036363636363638,9.451092491565682
130,17.233333333333334,3.9,15.639908694165515
131,7.65625,1.44875,8.189546077172004
132,18.608888888888888,2.384,12.973576174969466
133,7.580701754385965,1.2989473684210526,7.869557973924179
134,12.910526315789474,1.7326315789473685,10.219027973956093
135,6.292156862745098,1.8305882352941176,8.330353209809783
136,14.316666666666666,2.118888888888889,11.139973520075165
137,30.07361111111111,14.885833333333332,41.11495403478047
138,4.19469696969697,0.5816363636363636,5.253888324490708
139,6.785714285714286,1.5571428571428572,8.05545043327239
140,11.602873563218392,1.9537931034482758,10.078825827948359
141,7.416666666666667,1.33875,8.0127633478149
142,23.14,1.342,12.155715230341166
143,10.399462365591397,1.2558064516129033,8.326893996627586
144,4.660763888888889,0.6016666666666667,5.42362931367153
145,4.700952380952381,0.5094285714285713,5.360190281119779
146,5.692028985507246,0.8865217391304349,6.279235774767638
